date,close,sinewave,cycle_favorable,ret_fwd
2025-06-03,2.2446,1.0,False,-0.019468947696694383
2025-06-04,2.2009,1.0,False,-0.048752782952428575
2025-06-05,2.0936,1.0,False,0.03162017577378684
2025-06-06,2.1598,1.0,False,0.007917399759236776
2025-06-07,2.1769,1.0,False,0.04138913133354771
2025-06-08,2.267,1.0,False,0.023864137626819604
2025-06-09,2.3211,1.0,False,-0.005902373874456135
2025-06-10,2.3074,1.0,False,-0.016035364479500713
2025-06-11,2.2704,1.0,False,-0.0354563072586328
2025-06-12,2.1899,1.0,False,-0.01949860724233976
2025-06-13,2.1472,1.0,False,-0.0036326378539492943
2025-06-14,2.1394,1.0,False,0.012199682153875013
2025-06-15,2.1655,1.0,False,0.03347956592011081
2025-06-16,2.238,1.0,False,-0.03529937444146569
2025-06-17,2.159,1.0,False,0.005326540064845009
2025-06-18,2.1705,1.0,False,-0.002626123013130588
2025-06-19,2.1648,1.0,False,-0.020971914264597102
2025-06-20,2.1194,1.0,False,-0.02651693875625183
2025-06-21,2.0632,1.0,False,-0.022295463357890788
2025-06-22,2.0172,0.5808011463957586,False,0.06999801705334119
2025-06-23,2.1584,0.9969945058862347,False,0.014547813194959236
2025-06-24,2.1898,0.9958909620018845,False,-0.0017809845648003586
2025-06-25,2.1859,0.9991765087533694,False,-0.03682693627338862
2025-06-26,2.1054,0.8918493804263815,False,0.01733637313574632
2025-06-27,2.1419,0.9905190556116641,False,0.020309071385218758
2025-06-28,2.1854,0.9982450870069178,False,0.009471950215063751
2025-06-29,2.2061,0.9877675837453167,False,0.013643987126603419
2025-06-30,2.2362,0.9376353037656422,False,-0.028709417762275313
2025-07-01,2.172,0.9978818924362899,False,0.028360957642725504
2025-07-02,2.2336,0.9642631860072638,False,0.010431590257879542
2025-07-03,2.2569,0.9212152228164978,False,-0.016128317603792852
2025-07-04,2.2205,0.9758807095009434,False,-0.0012159423553252946
2025-07-05,2.2178,0.9872453142310113,False,0.02394264586527206
2025-07-06,2.2709,0.9565536748857416,False,-4.4035404465292416e-05
2025-07-07,2.2708,0.9615214208605516,False,0.01761493746697207
2025-07-08,2.3108,0.957290731017011,False,0.04024580231954311
2025-07-09,2.4038,0.9068746412136035,False,0.05961394458773617
2025-07-10,2.5471,0.8366142607170105,False,0.07267088060932059
2025-07-11,2.7322,0.6268686874939581,False,0.0026718395432252517
2025-07-12,2.7395,0.5714981095661944,False,0.035261909107501266
2025-07-13,2.8361,0.5357747740600377,False,0.04305207855858395
2025-07-14,2.9582,0.37010435252120966,False,-0.0132513014671084
2025-07-15,2.919,0.29044788089142193,False,0.04076738609112707
2025-07-16,3.038,0.5153434895725252,True,0.14595128373930222
2025-07-17,3.4814,0.1629574330689027,False,-0.019503647957718084
2025-07-18,3.4135,-0.20446156062544577,False,0.00319320345686247
2025-07-19,3.4244,-0.2360850488093478,False,0.008643850017521437
2025-07-20,3.454,-0.39911732493203395,False,0.02764910248986685
2025-07-21,3.5495,-0.4448702951753436,False,0.00025355683899142
2025-07-22,3.5504,-0.7121305446885677,False,-0.1032559711581793
2025-07-23,3.1838,-0.9287689487728781,False,-0.012092468119856759
2025-07-24,3.1453,-0.9347025321778812,False,-0.0009538040886402088
2025-07-25,3.1423,-0.9570400026724779,False,0.007605893772077765
2025-07-26,3.1662,-0.9544772278267374,False,0.0229612785042006
2025-07-27,3.2389,-0.9538463019109323,False,-0.03562938034517893
2025-07-28,3.1235,-0.9993451396012905,False,0.0014406915319353786
2025-07-29,3.128,-0.9997787661578379,False,-0.010038363171355535
2025-07-30,3.0966,-0.9917038979795985,False,-0.02396176451592058
2025-07-31,3.0224,-0.9470485011230798,False,-0.020215722604552733
2025-08-01,2.9613,-0.8991887263375415,False,-0.06476885151791445
2025-08-02,2.7695,-0.5527053735220506,True,0.06445206716013718
2025-08-03,2.948,-0.14107536434963963,True,0.04192672998643143
2025-08-04,3.0716,-0.726566624157865,False,-0.03558406042453455
2025-08-05,2.9623,-0.41281864048633515,True,0.009620902676974019
2025-08-06,2.9908,0.5942763147907979,True,0.10997057643439878
2025-08-07,3.3197,0.5666407896616912,False,-0.010181642919541045
2025-08-08,3.2859,-0.745647399701185,False,-0.018259837487446196
2025-08-09,3.2259,-0.8088080026241551,False,-0.012058650299141438
2025-08-10,3.187,-0.95214937836171,False,-0.018042045811107466
2025-08-11,3.1295,-0.9671665665196889,False,0.04412845502476426
2025-08-12,3.2676,-0.6258400794951992,True,0.0020810380707554366
2025-08-13,3.2744,-0.8738517247571589,False,-0.0596139750794038
2025-08-14,3.0792,-0.9952678143029656,False,-0.0004221875811899478
2025-08-15,3.0779,-0.9860574080269047,False,0.00896715292894501
2025-08-16,3.1055,-0.9998772619831326,False,-0.005731766221220513
2025-08-17,3.0877,-0.9984409171474461,False,-0.008452893739676837
2025-08-18,3.0616,-0.9956625438322934,False,-0.06558662137444482
2025-08-19,2.8608,-0.7087441846269796,True,0.03159955257270708
2025-08-20,2.9512,-0.8370151445569731,False,-0.03364732989970176
2025-08-21,2.8519,-0.37829717223645837,True,0.0780181633297099
2025-08-22,3.0744,-0.9603570728951981,False,-0.008424408014571783
2025-08-23,3.0485,-0.9638960709626199,False,-0.0074462850582255324
2025-08-24,3.0258,-0.9582127516488251,False,-0.05532421177870306
2025-08-25,2.8584,-0.5561504557268556,True,0.05384130982367763
2025-08-26,3.0123,-0.5506682491744692,True,-0.014440792749726206
2025-08-27,2.9688,-0.8302345216120891,False,-0.0007747237941255758
2025-08-28,2.9665,-0.8548262060521614,False,-0.04955334569357828
2025-08-29,2.8195,-0.6527887498605888,True,-0.0004965419400604354
2025-08-30,2.8181,-0.23709141985017526,True,-0.015045598098009205
2025-08-31,2.7757,-0.3400285608073931,False,-0.006052527290413168
2025-09-01,2.7589,0.32800814453209426,True,0.03736996629091305
2025-09-02,2.862,0.48595398394756006,True,-0.006184486373165599
2025-09-03,2.8443,0.10361897613543146,False,-0.01747354357838482
2025-09-04,2.7946,0.1855849727745592,True,0.007192442567809376
2025-09-05,2.8147,0.6475785092424962,True,-0.0017408604824671325
2025-09-06,2.8098,0.7038210180594631,True,0.02391629297458886
2025-09-07,2.877,0.997023004920144,False,0.03222106360792498
2025-09-08,2.9697,0.7437124803678657,False,-0.007509176011044838
2025-09-09,2.9474,0.7652052967422531,True,0.012214154848340986
2025-09-10,2.9834,0.6517094807523045,False,0.01890460548367634
2025-09-11,3.0398,0.428993088727541,False,0.021580367129416356
2025-09-12,3.1054,0.0011637005257003415,False,0.0044760739357248
2025-09-13,3.1193,-0.44694173075430377,False,-0.029301445837207063
2025-09-14,3.0279,-0.835989000836309,False,-0.010238118828230669
2025-09-15,2.9969,-0.7926673612109741,True,0.013580700056725181
2025-09-16,3.0376,-0.6948561733340949,True,0.015308138003687022
2025-09-17,3.0841,-0.6774107965507689,True,-0.003436983236600577
2025-09-18,3.0735,-0.8852285731191041,False,-0.027135187896534907
2025-09-19,2.9901,-0.9864539538137989,False,-0.005049998327815053
2025-09-20,2.975,-0.9972086472608247,False,-0.0016470588235294459
2025-09-21,2.9701,-0.9999019455046652,False,-0.03956095754351707
2025-09-22,2.8526,-0.9411385660961871,False,-0.00978055107621112
2025-09-23,2.8247,-0.7458156144656317,True,0.035756009487733165
2025-09-24,2.9257,-0.9820784349780735,False,-0.06227569470554051
2025-09-25,2.7435,-0.7156008575895936,True,0.014579916165482043
2025-09-26,2.7835,-0.4101932205568711,True,0.007616310400574866
2025-09-27,2.8047,-0.4107174250240237,False,0.02235533212108254
2025-09-28,2.8674,-0.21680430993923303,True,0.004429099532677672
2025-09-29,2.8801,-0.7431034783640603,False,-0.011562098538245191
2025-09-30,2.8468,-0.14345000554495646,True,0.03572432204580589
2025-10-01,2.9485,0.9664892981242218,False,0.03065965745294208
2025-10-02,3.0389,-0.42679402960767177,False,0.00039487972621676803
2025-10-03,3.0401,-0.8471885661381162,False,-0.023551856846814156
2025-10-04,2.9685,-0.9854569388186474,False,0.0004042445679635076
2025-10-05,2.9697,-0.9819170709703168,False,0.00626325891504198
2025-10-06,2.9883,-0.9796007178909872,False,-0.0456112170799452
2025-10-07,2.852,-0.982284817343931,False,0.009712482468443362
2025-10-08,2.8797,-0.9955082363969566,False,-0.02694725144980392
2025-10-09,2.8021,-0.9847186443159734,False,-0.15406302416045103
2025-10-10,2.3704,-0.6578837878968053,True,0.0048515018562267365
2025-10-11,2.3819,-0.19942478120734541,True,0.061421554221419816
2025-10-12,2.5282,-0.1447130069591072,True,0.030456451230124193
2025-10-13,2.6052,-0.4636375785976634,False,-0.0391140795332412
2025-10-14,2.5033,-0.5571008717627389,False,-0.03691127711420927
2025-10-15,2.4109,-0.33778261626047135,True,-0.034385499191173396
2025-10-16,2.328,-0.18649117052854575,True,-0.014776632302405446
2025-10-17,2.2936,0.17161718817935462,True,0.02877572375305193
2025-10-18,2.3596,0.3673243787199757,True,0.01322258009832189
2025-10-19,2.3908,0.562927417333096,True,0.04350008365400715
2025-10-20,2.4948,0.7079734375924904,True,-0.02910052910052907
2025-10-21,2.4222,0.42750069502854043,False,-0.023738749896788036
2025-10-22,2.3647,0.6184698430125735,True,0.012686598722882358
2025-10-23,2.3947,0.8400635581873358,False,0.048273270138222024
2025-10-24,2.5103,0.9941539460354569,False,0.03409951001872291
2025-10-25,2.5959,0.9516860618266032,False,0.01933818714126123
2025-10-26,2.6461,0.7183724756682651,False,-0.00457276746910551
2025-10-27,2.634,0.18979293629559996,False,-0.01161731207289285
2025-10-28,2.6034,-0.13215449135499605,False,-0.020434816009833434
2025-10-29,2.5502,-0.8368938980851098,False,-0.04348678535016859
2025-10-30,2.4393,-0.9224342808866723,False,0.02886073873652295
2025-10-31,2.5097,-0.8557193514356396,False,-0.0017531975933378074
2025-11-01,2.5053,-0.9658294269132528,False,0.00854189119067561
2025-11-02,2.5267,-0.9620916789790191,False,-0.08592234930937581
2025-11-03,2.3096,-0.8824092445728869,False,-0.045159334949774976
2025-11-04,2.2053,-0.20621963037549462,True,0.06253117489683957
2025-11-05,2.3432,-0.539292523021338,False,-0.055565039262546856
2025-11-06,2.213,-0.2202702261165652,True,0.04627202892001803
2025-11-07,2.3154,0.38354170219787764,True,-0.012568022803835066
2025-11-08,2.2863,0.01130158224692643,False,0.03494729475571878
2025-11-09,2.3662,0.9004979008885498,False,0.06753444341137671
2025-11-10,2.526,-0.36007917047093774,False,-0.05324623911322235
