date,close,sinewave,cycle_favorable,ret_fwd
2025-06-03,2.2446,0.0,False,-0.019468947696694383
2025-06-04,2.2009,0.0,False,-0.048752782952428575
2025-06-05,2.0936,0.0,False,0.03162017577378684
2025-06-06,2.1598,0.0,False,0.007917399759236776
2025-06-07,2.1769,0.0,False,0.04138913133354771
2025-06-08,2.267,0.0,False,0.023864137626819604
2025-06-09,2.3211,0.0,False,-0.005902373874456135
2025-06-10,2.3074,0.0,False,-0.016035364479500713
2025-06-11,2.2704,0.0,False,-0.0354563072586328
2025-06-12,2.1899,0.0,False,-0.01949860724233976
2025-06-13,2.1472,0.0,False,-0.0036326378539492943
2025-06-14,2.1394,0.0,False,0.012199682153875013
2025-06-15,2.1655,0.0,False,0.03347956592011081
2025-06-16,2.238,0.0,False,-0.03529937444146569
2025-06-17,2.159,0.0,False,0.005326540064845009
2025-06-18,2.1705,0.0,False,-0.002626123013130588
2025-06-19,2.1648,0.0,False,-0.020971914264597102
2025-06-20,2.1194,0.0,False,-0.02651693875625183
2025-06-21,2.0632,0.0,False,-0.022295463357890788
2025-06-22,2.0172,0.0,False,0.06999801705334119
2025-06-23,2.1584,0.0,False,0.014547813194959236
2025-06-24,2.1898,0.0,False,-0.0017809845648003586
2025-06-25,2.1859,0.0,False,-0.03682693627338862
2025-06-26,2.1054,0.0,False,0.01733637313574632
2025-06-27,2.1419,0.0,False,0.020309071385218758
2025-06-28,2.1854,0.0,False,0.009471950215063751
2025-06-29,2.2061,0.0,False,0.013643987126603419
2025-06-30,2.2362,0.0,False,-0.028709417762275313
2025-07-01,2.172,0.0,False,0.028360957642725504
2025-07-02,2.2336,0.0,False,0.010431590257879542
2025-07-03,2.2569,0.0,False,-0.016128317603792852
2025-07-04,2.2205,0.0,False,-0.0012159423553252946
2025-07-05,2.2178,0.0,False,0.02394264586527206
2025-07-06,2.2709,0.0,False,-4.4035404465292416e-05
2025-07-07,2.2708,0.0,False,0.01761493746697207
2025-07-08,2.3108,0.0,False,0.04024580231954311
2025-07-09,2.4038,0.0,False,0.05961394458773617
2025-07-10,2.5471,0.0,False,0.07267088060932059
2025-07-11,2.7322,0.0,False,0.0026718395432252517
2025-07-12,2.7395,0.0,False,0.035261909107501266
2025-07-13,2.8361,0.0,False,0.04305207855858395
2025-07-14,2.9582,0.0,False,-0.0132513014671084
2025-07-15,2.919,0.0,False,0.04076738609112707
2025-07-16,3.038,0.0,False,0.14595128373930222
2025-07-17,3.4814,0.0,False,-0.019503647957718084
2025-07-18,3.4135,0.0,False,0.00319320345686247
2025-07-19,3.4244,0.0,False,0.008643850017521437
2025-07-20,3.454,0.0,False,0.02764910248986685
2025-07-21,3.5495,0.0,False,0.00025355683899142
2025-07-22,3.5504,0.0,False,-0.1032559711581793
2025-07-23,3.1838,0.0,False,-0.012092468119856759
2025-07-24,3.1453,0.0,False,-0.0009538040886402088
2025-07-25,3.1423,0.0,False,0.007605893772077765
2025-07-26,3.1662,0.0,False,0.0229612785042006
2025-07-27,3.2389,0.0,False,-0.03562938034517893
2025-07-28,3.1235,0.0,False,0.0014406915319353786
2025-07-29,3.128,0.0,False,-0.010038363171355535
2025-07-30,3.0966,0.0,False,-0.02396176451592058
2025-07-31,3.0224,0.0,False,-0.020215722604552733
2025-08-01,2.9613,0.0,False,-0.06476885151791445
2025-08-02,2.7695,0.0,False,0.06445206716013718
2025-08-03,2.948,0.0,False,0.04192672998643143
2025-08-04,3.0716,0.0,False,-0.03558406042453455
2025-08-05,2.9623,0.0,False,0.009620902676974019
2025-08-06,2.9908,0.0,False,0.10997057643439878
2025-08-07,3.3197,0.0,False,-0.010181642919541045
2025-08-08,3.2859,0.0,False,-0.018259837487446196
2025-08-09,3.2259,0.0,False,-0.012058650299141438
2025-08-10,3.187,0.0,False,-0.018042045811107466
2025-08-11,3.1295,0.0,False,0.04412845502476426
